Link,Materials
https://www.thredup.com/product/women-virgin-wool-elie-tahari-gray-wool-coat/84561607?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Virgin Wool, 17% Nylon, 2% Mohair, 1% Elastane"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85543881?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/85530498?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-ann-freedberg-brown-wool-coat/85516441?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-wilfred-black-wool-coat/85514315?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85514205?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-nike-gray-wool-coat/85513758?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Rayon"
https://www.thredup.com/product/women-wool-tory-burch-tan-wool-coat/85505286?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 6% Cotton"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85500449?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ruby-rd-gray-wool-coat/85494122?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-cotton-french-connection-gray-coat/85491508?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Cotton, 37% Wool, 11% Nylon"
https://www.thredup.com/product/women-wool-kenar-black-wool-coat/85484833?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-rebecca-taylor-brown-wool-coat/85482446?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Polymide"
https://www.thredup.com/product/women-wool-miss-sixty-gray-wool-coat/85473880?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/85465884?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-shanghai-tang-gray-wool-coat/85456650?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85438275?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/85435415?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/85424270?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Virgin Wool, 13% Nylon"
https://www.thredup.com/product/women-wool-lilly-pulitzer-black-wool-coat/85406273?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-icelandic-design-black-wool-coat/85375913?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 41% Cotton"
https://www.thredup.com/product/women-wool-fleurette-brown-wool-coat/85369079?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-the-fisher-project-gray-wool-coat/83235565?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 15% Mohair, 8% Nylon"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/73856708?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/75706281?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/70244697?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 48% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-yellow-wool-coat/69141303?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 16% Cotton, 6% Nylon, 5% Mohair, 5% Alpaca"
https://www.thredup.com/product/women-wool-casual-corner-annex-tan-wool-coat/67837635?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"85% Wool, 10% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/75708585?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 45% Cotton, 3% Spandex"
https://www.thredup.com/product/women-wool-cynthia-rowley-tjx-brown-wool-coat/80015587?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79312404?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/76720965?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 17% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/77139017?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 33% Nylon, 1% Other"
https://www.thredup.com/product/women-alpaca-talbots-tan-wool-coat/72961057?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Alpaca, 40% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82601262?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/79734636?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/74870454?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-forever-21-black-coat/78290433?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Viscose, 41% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79578205?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83117759?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/74697656?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-tommy-jeans-black-wool-coat/80635291?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"76% Wool, 24% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/78179316?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 18% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/77147111?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-elizabeth-and-james-gray-wool-coat/76828603?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-maurices-black-wool-coat/77823944?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-buckley-tailors-gray-wool-coat/74174455?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-croft-and-barrow-black-wool-coat/80361785?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81893077?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/81607462?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-merino-wool-31-phillip-lim-black-wool-coat/75117203?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80237621?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-sanctuary-tan-wool-coat/73242551?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-country-road-gray-wool-coat/77316293?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-lana-wool-lk-bennett-black-wool-coat/82966976?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Lana Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/82944745?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Angora"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82932233?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82931024?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-synthetic-ssken-tan-coat/82925258?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Synthetic, 30% Wool"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82924596?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-alc-black-wool-coat/82875314?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/82829664?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-badgley-mischka-black-black-nikki-coat/82792788?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-lambswool-eileen-fisher-brown-wool-coat/82761359?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Lambswool, 20% Nylon, 13% Angora"
https://www.thredup.com/product/women-wool-sleeping-on-snow-black-wool-coat/82730457?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 22% Cotton, 9% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-gap-brown-wool-coat/82729261?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-soia-and-kyo-gray-wool-coat/82727691?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-revue-black-wool-coat/82706336?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tommy-hilfiger-gray-wool-coat/82705662?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 21% Nylon, 4% Cashmere"
https://www.thredup.com/product/women-wool-hwr-black-wool-coat/82677975?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84348963?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84347223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-hugo-buscati-collection-gray-wool-coat/84343664?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 37% Rayon, 12% Nylon"
https://www.thredup.com/product/women-virgin-wool-french-connection-black-wool-coat/84324234?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Virgin Wool, 20% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84316088?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84277791?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84263580?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-wool-smythe-black-wool-coat/84262169?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Cotton"
https://www.thredup.com/product/women-lambswool-pink-and-chartreuse-black-wool-coat/84241579?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84210005?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 22% Nylon, 9% Silk"
https://www.thredup.com/product/women-wool-mackage-tan-vane-wool-jacket/84172223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-woollaine-banana-republic-gray-wool-coat/84136406?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool/Laine, 19% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84133435?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-virgin-wool-marc-by-marc-jacobs-brown-wool-coat/84125047?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Virgin Wool, 47% Cotton"
https://www.thredup.com/product/women-cashmere-sportmax-black-coat/84092756?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Cashmere
https://www.thredup.com/product/women-alpaca-peruvian-link-alpaca-collection-tan-wool-coat/84092541?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Alpaca
https://www.thredup.com/product/women-merino-wool-akini-gray-wool-coat/84059886?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/84053474?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-recycled-wool-old-navy-black-wool-coat/84044410?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Recycled Wool, 18% Nylon, 2% Other"
