Link,Materials
https://www.thredup.com/product/women-virgin-wool-michael-michael-kors-brown-wool-coat/84637226?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Virgin Wool, 50% Angora"
https://www.thredup.com/product/women-polyester-juicy-couture-black-coat/84636758?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 48% Wool"
https://www.thredup.com/product/women-woollaine-guess-black-wool-coat/84626072?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool/Laine, 28% Polyester, 13% Rayon"
https://www.thredup.com/product/women-polyester-aunt-wanda-black-coat/84621997?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Polyester, 5% Wool"
https://www.thredup.com/product/women-wool-london-fog-gray-wool-coat/84621502?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 33% Polyester, 5% Other, 4% Acrylic"
https://www.thredup.com/product/women-rayon-american-eagle-outfitters-black-coat/84615924?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Rayon, 45% Wool"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84607726?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-merino-wool-jones-new-york-black-wool-coat/84602426?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Merino Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84598074?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84593823?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 13% Nylon, 5% Spandex"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84592135?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 27% Polyester, 9% Rayon, 1% Other"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/84586400?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-polyester-material-girl-brown-coat/84582620?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Polyester, 29% Acrylic, 6% Other, 4% Wool"
https://www.thredup.com/product/women-polyester-unbranded-black-coat/84572663?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Polyester, 23% Wool, 20% Spandex"
https://www.thredup.com/product/women-wool-coach-black-wool-coat/84566916?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Angora"
https://www.thredup.com/product/women-virgin-wool-elie-tahari-gray-wool-coat/84561607?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Virgin Wool, 17% Nylon, 2% Mohair, 1% Elastane"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85543881?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-anne-klein-gray-wool-coat/85543109?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 5% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-gray-wool-coat/85542092?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Rayon, 10% Acrylic, 5% Polyester"
https://www.thredup.com/product/women-wool-zara-gray-wool-coat/85541283?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 23% Polyester, 20% Viscose"
https://www.thredup.com/product/women-polyester-guess-jeans-white-wool-coat/85536853?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Polyester
https://www.thredup.com/product/women-wool-moda-international-black-coat/85531683?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"38% Wool, 30% Acrylic, 20% Polyester, 12% Other"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/85530498?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-jcrew-black-wool-coat/85527155?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Virgin Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-ann-freedberg-brown-wool-coat/85516441?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/85514537?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-wilfred-black-wool-coat/85514315?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85514205?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-nike-gray-wool-coat/85513758?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Rayon"
https://www.thredup.com/product/women-polyester-jessica-simpson-black-coat/85505436?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Polyester, 42% Wool, 5% Other"
https://www.thredup.com/product/women-wool-tory-burch-tan-wool-coat/85505286?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 6% Cotton"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/85504034?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 8% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85500449?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ruby-rd-gray-wool-coat/85494122?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85492066?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-polyester-sebby-collection-brown-coat/85491945?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Polyester, 19% Rayon, 16% Cotton, 6% Fiber, 1% Wool"
https://www.thredup.com/product/women-cotton-french-connection-gray-coat/85491508?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Cotton, 37% Wool, 11% Nylon"
https://www.thredup.com/product/women-wool-kenar-black-wool-coat/85484833?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgeneration-black-wool-coat/85483554?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-ellen-tracy-black-wool-coat/85483530?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 24% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-tahari-tan-wool-coat/85482557?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-rebecca-taylor-brown-wool-coat/85482446?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Polymide"
https://www.thredup.com/product/women-lana-wool-trafaluc-by-zara-black-wool-coat/85474070?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Lana Wool, 32% Polyester, 7% Acrylic, 5% Polyamide, 3% Viscose"
https://www.thredup.com/product/women-wool-miss-sixty-gray-wool-coat/85473880?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-cotton-old-navy-ivory-coat/85473756?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"42% Cotton, 37% Acrylic, 11% Wool, 10% Polyester"
https://www.thredup.com/product/women-virgin-wool-mng-suit-black-wool-coat/85470022?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 30% Polyamide"
https://www.thredup.com/product/women-recycled-wool-gap-black-wool-coat/85469240?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Recycled Wool, 16% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/85465884?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-polyester-prana-gray-coat/85463019?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 5% Nylon"
https://www.thredup.com/product/women-wool-shanghai-tang-gray-wool-coat/85456650?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-pendleton-black-wool-coat/85455107?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 10% Nylon, 5% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85442258?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85438275?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/85435415?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bdb-by-david-bitton-black-wool-coat/85433439?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 50% Polyester"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/85432532?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-polyester-zara-tan-coat/85425914?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"33% Polyester, 26% Cotton, 23% Acrylic, 15% Wool, 3% Other"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/85424270?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Virgin Wool, 13% Nylon"
https://www.thredup.com/product/women-polyester-banana-republic-gray-coat/85412534?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 40% Wool, 8% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/85406818?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-lilly-pulitzer-black-wool-coat/85406273?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-express-black-wool-coat/85401995?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 32% Polyester, 5% Rayon, 3% Other"
https://www.thredup.com/product/women-polyester-assorted-brands-black-coat/85396972?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85389538?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Nylon, 10% Polyester, 5% Acrylic"
https://www.thredup.com/product/women-wool-icelandic-design-black-wool-coat/85375913?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 41% Cotton"
https://www.thredup.com/product/women-wool-fleurette-brown-wool-coat/85369079?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-the-fisher-project-gray-wool-coat/83235565?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 15% Mohair, 8% Nylon"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/80958176?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/73856708?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-steve-madden-black-wool-coat/80514259?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/75706281?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/70244697?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 48% Rayon"
https://www.thredup.com/product/women-wool-rebecca-taylor-black-wool-coat/72759470?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 30% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-an-original-penguin-by-munsingwear-black-wool-coat/78282636?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-yellow-wool-coat/69141303?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 16% Cotton, 6% Nylon, 5% Mohair, 5% Alpaca"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/79284964?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-casual-corner-annex-tan-wool-coat/67837635?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"85% Wool, 10% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/68562886?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 23% Polyester, 9% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/75708585?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 45% Cotton, 3% Spandex"
https://www.thredup.com/product/women-wool-cynthia-rowley-tjx-brown-wool-coat/80015587?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-acrylic-armani-exchange-gray-coat/78337490?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Acrylic, 35% Polyester, 20% Wool, 5% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/78035481?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool, 18% Polyester, 1% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79312404?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/76720965?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 17% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/77139017?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 33% Nylon, 1% Other"
https://www.thredup.com/product/women-alpaca-talbots-tan-wool-coat/72961057?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Alpaca, 40% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82601262?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/79734636?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/74870454?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-forever-21-black-coat/78290433?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Viscose, 41% Wool"
https://www.thredup.com/product/women-polyester-ci-sono-black-coat/70290587?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"85% Polyester, 15% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/79578205?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-polyester-line-and-dot-gray-coat/78203209?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-kensie-tan-coat/78527672?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Polyester, 20% Wool, 10% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/83117759?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/76282774?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Cotton, 6% Polyester, 5% Acrylic, 4% Alpaca"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/74697656?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-tommy-jeans-black-wool-coat/80635291?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"76% Wool, 24% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/78179316?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 18% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/77147111?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-old-navy-gray-coat/82166262?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"38% Wool, 32% Polyester, 17% Acrylic, 13% Other"
https://www.thredup.com/product/women-wool-elizabeth-and-james-gray-wool-coat/76828603?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/77365169?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 15% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-maralyn-and-me-black-wool-coat/78118695?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-maurices-black-wool-coat/77823944?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-buckley-tailors-gray-wool-coat/74174455?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-croft-and-barrow-black-wool-coat/80361785?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-coat/69984631?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Wool, 38% Polyester, 13% Acrylic, 9% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81893077?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/81607462?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-merino-wool-31-phillip-lim-black-wool-coat/75117203?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/75812502?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 28% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80237621?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-sanctuary-tan-wool-coat/73242551?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-country-road-gray-wool-coat/77316293?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-lana-wool-lk-bennett-black-wool-coat/82966976?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Lana Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/82944745?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Angora"
https://www.thredup.com/product/women-wool-express-black-wool-coat/82938941?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 35% Polyester, 9% Other, 5% Acrylic"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/82935200?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 39% Polyester, 1% Elastane"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82932233?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82931024?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-synthetic-ssken-tan-coat/82925258?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Synthetic, 30% Wool"
https://www.thredup.com/product/women-wool-drew-black-wool-coat/82924882?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 25% Polyester, 4% Nylon, 3% Acrylic"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82924596?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-tan-evette-coat/82924256?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 37% Polyester, 8% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-coat/82924215?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Polyester, 21% Wool, 7% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-wool-coat/82914487?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Cotton, 40% Acrylic, 7% Polyester, 4% Wool, 2% Other"
https://www.thredup.com/product/women-wool-kate-spade-new-york-black-wool-coat/82914250?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Polyamide"
https://www.thredup.com/product/women-wool-helene-berman-black-wool-coat/82911865?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Nylon, 15% Acrylic"
https://www.thredup.com/product/women-wool-talbots-black-wool-coat/82909895?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 11% Nylon, 9% Polyester"
